source_index,actual_attrition_flag,attrition_probability,predicted_attrition_flag
2,1,0.8339354703172954,1
3,0,0.5992253201083798,1
10,0,0.20737455070152988,0
16,0,0.10891762702430702,0
17,0,0.8436150671101071,1
24,1,0.3291372220153752,0
25,0,0.031817827950423566,0
27,0,0.18070710523400124,0
36,1,0.9617388487689809,1
41,0,0.22578521856669637,0
44,0,0.2245228088623097,0
45,1,0.05149303364640401,0
53,0,0.3278959989106959,0
66,0,0.3088502051691186,0
69,1,0.6853183300219778,1
78,0,0.10774791548538017,0
104,0,0.0023654854498850867,0
109,0,0.7798868817153509,1
114,0,0.12392025204385711,0
117,0,0.08911487675669597,0
122,1,0.7997333247844148,1
123,0,0.16505353397180117,0
126,1,0.06795596811608587,0
132,1,0.8343918663307348,1
135,0,0.058373187627967206,0
136,1,0.3544066176697572,0
137,0,0.0346182675099333,0
147,0,0.0898065344038792,0
148,0,0.2526709590913106,0
156,0,0.3363510847032998,0
160,0,0.08719171856505871,0
169,0,0.20670573902647935,0
173,0,0.16947907526794237,0
178,0,0.3194727705075789,0
179,0,0.11291263506462668,0
180,0,0.4696897632265029,0
182,1,0.6252441279470764,1
189,0,0.04276322690824718,0
190,0,0.10394430566629198,0
191,0,0.08711456871791012,0
196,0,0.6437007496673253,1
217,1,0.24545688386521738,0
222,0,0.07905599661032517,0
223,0,0.11556234580874324,0
225,0,0.1126755907694202,0
229,1,0.6640487813233217,1
231,0,0.03819325162462353,0
235,0,0.034731360998806866,0
239,1,0.5334052176099631,1
240,0,0.1363527980816363,0
241,0,0.11322852316643256,0
242,0,0.12356035166588496,0
245,0,0.16107791166783017,0
246,0,0.03373151192758363,0
247,0,0.1635964338036701,0
257,0,0.0028009132193654905,0
261,0,0.008849754664476878,0
269,0,0.01284857266943078,0
274,0,0.13126820508227163,0
285,0,0.01755981216691062,0
292,0,0.5544846872874996,1
293,1,0.8993011697888468,1
300,0,0.029876230582345335,0
301,0,0.9363357281325233,1
310,0,0.7620875016346481,1
318,0,0.728222538886602,1
326,0,0.2622909003348711,0
330,0,0.1717408565469006,0
340,0,0.015236229952319333,0
345,0,0.13644254577475626,0
347,0,0.9408923965507949,1
357,1,0.9926085413625765,1
372,0,0.5603503707711558,1
374,0,0.11423019243548954,0
382,1,0.3751881034810564,0
390,0,0.02540302752194818,0
397,0,0.8319060628852345,1
403,0,0.06249522970366558,0
406,0,0.06900551517183484,0
448,0,0.16182618926641762,0
449,0,0.10357980360135056,0
455,0,0.015032790089066259,0
456,0,0.3083131502436897,0
459,0,0.16312267222375626,0
464,0,0.07817241898525806,0
465,0,0.23106065537054715,0
471,0,0.005935638767983414,0
474,0,0.6209693708547115,1
475,0,0.37610491776054894,0
476,0,0.5442731709775391,1
477,0,0.43967091138179343,0
483,0,0.2974369624656728,0
496,0,0.8174693259192722,1
514,1,0.9011855633809176,1
522,0,0.04048285958893429,0
525,1,0.8848354441538552,1
535,0,0.40392867236460245,0
538,0,0.03375877877644665,0
543,0,0.3758704106714286,0
547,1,0.6326786649762983,1
548,0,0.05562260465527859,0
551,0,0.5466715914804724,1
557,0,0.011575990582282902,0
559,0,0.7794953965835426,1
562,1,0.33885507908966334,0
572,0,0.3555111301259899,0
577,0,0.27720707710308407,0
581,0,0.07123370968508791,0
594,0,0.019160495412395596,0
596,0,0.040657307195043686,0
602,0,0.879650338358459,1
603,0,0.21885165757940564,0
604,0,0.05559627684079207,0
617,0,0.24563992466129653,0
621,0,0.07605564803726257,0
638,0,0.7925365734059928,1
645,1,0.8859572453746871,1
649,0,0.03208786380518005,0
655,0,0.3289033249571646,0
663,1,0.307152880821932,0
665,0,0.6424955559000635,1
668,0,0.06142779520525292,0
670,0,0.3635701174570911,0
671,0,0.573515232808424,1
684,0,0.6652291400523707,1
686,0,0.22131140781649508,0
688,1,0.9950203975017916,1
697,0,0.3342238692114171,0
700,1,0.4442099348295107,0
704,0,0.043763903546365945,0
709,1,0.6750426945143696,1
711,1,0.9408959057560641,1
715,0,0.17880678561620458,0
724,0,0.05935234223939845,0
729,0,0.7180585139539818,1
732,1,0.6157806077398927,1
742,0,0.6745453966504912,1
744,1,0.5865594463725967,1
747,0,0.8489245175239003,1
755,0,0.006675209635441694,0
762,1,0.90788179296858,1
764,0,0.6385182826438616,1
765,0,0.03329539115939369,0
766,0,0.1311864792462628,0
767,0,0.04573909494883887,0
770,0,0.006822865518944727,0
771,0,0.7741942907879591,1
772,0,0.040669063410658506,0
773,0,0.2998291328452054,0
779,1,0.8889610625291561,1
780,1,0.5799861882135792,1
788,0,0.03338771219684854,0
789,1,0.19219737424473016,0
795,0,0.1886804433836251,0
801,1,0.7196422996001872,1
818,0,0.4126403184089185,0
819,0,0.2158476276222093,0
821,0,0.6323154080498339,1
824,0,0.7159171522922089,1
825,0,0.31209123526621274,0
829,1,0.8872842463081552,1
841,0,0.8842892111993116,1
843,0,0.051122572724834225,0
846,0,0.08118297191117536,0
850,0,0.4321158934350151,0
854,0,0.08825181886032844,0
860,1,0.8151290308413973,1
864,1,0.45987217129651864,0
867,0,0.008268806493278356,0
874,0,0.47493598222261657,0
878,0,0.03467233151185015,0
891,0,0.007532160839791027,0
897,0,0.06122973538371512,0
898,0,0.002314455678411398,0
901,0,0.8721135992591179,1
911,1,0.9953739508059601,1
916,0,0.06316000183479051,0
919,0,0.11893669873426935,0
922,0,0.02262741622457921,0
929,0,0.6176390404733464,1
930,0,0.7780765469884099,1
934,0,0.21229693158226293,0
946,1,0.9097219422111125,1
950,0,0.28245051385111125,0
953,1,0.3511269858983383,0
955,0,0.05653949137725318,0
956,0,0.18052030966172572,0
961,0,0.8230327319618813,1
965,0,0.17405766630534036,0
967,0,0.1549292445007716,0
978,0,0.02022593805401464,0
985,1,0.42833377943375883,0
987,0,0.7285042794419135,1
998,0,0.2270495630414544,0
1002,0,0.295710345121757,0
1009,0,0.01371672399306429,0
1021,1,0.957212950957442,1
1023,0,0.04953232260674008,0
1026,0,0.1295734656751498,0
1028,0,0.37378212806292427,0
1035,0,0.08341090865596493,0
1040,0,0.002480573363768962,0
1047,0,0.3087770884654159,0
1048,0,0.14051719305487476,0
1054,0,0.010218722201583912,0
1055,0,0.39652573275087816,0
1061,0,0.4986213012156898,0
1064,0,0.09970502476156455,0
1073,0,0.43283465134865096,0
1078,0,0.013319915277630157,0
1079,0,0.05962664139000431,0
1080,0,0.29930514361053445,0
1098,0,0.008800280113163358,0
1100,0,0.624117922248477,1
1111,1,0.012901048318643337,0
1117,0,0.085191311213274,0
1118,0,0.4088192501091075,0
1141,0,0.44394864118999744,0
1144,0,0.43515851562999996,0
1145,0,0.6787909442366421,1
1146,0,0.1871631977435199,0
1147,0,0.3990954790987252,0
1150,0,0.04418750342185358,0
1164,0,0.42847020624033477,0
1168,0,0.8816496601524034,1
1175,0,0.20624562322683399,0
1186,1,0.8220976842007109,1
1190,0,0.02373107544216048,0
1204,1,0.8513073960591416,1
1210,0,0.08451257178601944,0
1211,0,0.26595219572929263,0
1212,0,0.2673886464739036,0
1215,0,0.7401649931269407,1
1216,0,0.16502110349334295,0
1219,0,0.2686093460749949,0
1220,0,0.4437603425504109,0
1226,0,0.5900345691327092,1
1229,0,0.30075341621641444,0
1232,0,0.007408933101600101,0
1236,1,0.8084082184050472,1
1238,0,0.6403030062789249,1
1241,0,0.44495378866975754,0
1248,0,0.09030849181661839,0
1250,0,0.32822485895855597,0
1253,0,0.151135733789836,0
1258,0,0.36270705380155904,0
1263,0,0.5640212830147048,1
1264,0,0.23467118611075444,0
1267,0,0.011230901532842355,0
1269,0,0.035786351111165286,0
1274,0,0.5103519633258765,1
1280,0,0.09500838861823818,0
1283,0,0.015445054024805414,0
1288,0,0.0009253375042194521,0
1293,0,0.19540510670980724,0
1296,0,0.6196929528196838,1
1297,1,0.6536927872173799,1
1302,0,0.5372759284183477,1
1307,0,0.043947900584986654,0
1311,0,0.5384114878320361,1
1322,0,0.060587975243360924,0
1328,0,0.2925148170181178,0
1330,0,0.12834066845641587,0
1341,0,0.39707522158018876,0
1342,0,0.27567010430627104,0
1346,0,0.030865945172371078,0
1349,0,0.8501171253587989,1
1350,0,0.1973817077727448,0
1352,0,0.005707746252626591,0
1355,0,0.44787274521460685,0
1361,0,0.12003158846865304,0
1362,0,0.07616585919598343,0
1366,0,0.1572052842245964,0
